,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
23399,"Hey Solomon, take us there.
","ए सालमन, हमे वहाँ ले चलो.
","['hey', 'solomon', 'take', 'us', 'there']",5,"['<begin>', 'ए', 'सालमन', 'हमे', 'वहाँ', 'ले', 'चलो', '<end>']",6,"[0, 0, 0, 16, 51, 125, 2511, 447]","[1, 1449, 3124, 5616, 51, 33, 58, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1449, 3124, 5616, 51, 33, 58, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अरे', 'हमें', 'यहाँ', 'हमें', '<end>']",0.22923168930216753
86502,"So, stay in school.
","तो, स्कूल में पढ़ाई करना।
","['so', 'stay', 'in', 'school']",4,"['<begin>', 'तो', 'स्कूल', 'में', 'पढ़ाई', 'करना', '<end>']",5,"[0, 0, 0, 0, 591, 28, 140, 65]","[1, 34, 685, 28, 3163, 175, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34, 685, 28, 3163, 175, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'में', 'में', 'में', 'आ', 'रहे', 'हैं', '<end>']",0.15858053013682752
33470,"How you doing, tough guy?
","आप, कठोर आदमी कैसे हो?
","['how', 'you', 'doing', 'tough', 'guy']",5,"['<begin>', 'आप', 'कठोर', 'आदमी', 'कैसे', 'हो', '<end>']",5,"[0, 0, 0, 241, 2032, 37, 21, 32]","[1, 186, 3879, 3, 42, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 3879, 3, 42, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'कैसे', 'कैसे', 'कर', 'रहे', 'हैं', '<end>']",0.3617640392425988
7305,"Speak of the devil!
","शैतान की बात!
","['speak', 'of', 'the', 'devil']",4,"['<begin>', 'शैतान', 'की', 'बात', '<end>']",3,"[0, 0, 0, 0, 1880, 6, 54, 1217]","[1, 2203, 96, 251, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2203, 96, 251, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'के', 'के', 'लिए', 'से', '<end>']",5.791739854583281e-155
53317,"She's still my mother.
","वह अब भी मेरी माँ है.
","['she', 'is', 'still', 'my', 'mother']",5,"['<begin>', 'वह', 'अब', 'भी', 'मेरी', 'माँ', 'है', '<end>']",6,"[0, 0, 0, 501, 76, 88, 2, 61]","[1, 68, 40, 102, 567, 547, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 40, 102, 567, 547, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'मेरी', 'पिता', 'के', 'साथ', 'है', '<end>']",0.33713540983351536
42447,"Like you always have.
","आप हमेशा की तरह.
","['like', 'you', 'always', 'have']",4,"['<begin>', 'आप', 'हमेशा', 'की', 'तरह', '<end>']",4,"[0, 0, 0, 0, 162, 1323, 21, 197]","[1, 186, 749, 96, 230, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 749, 96, 230, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', '<end>']",2.24263235397351e-157
92044,"Hi, it's Sam Swan.
","-हाय मैं सैम स्वान हूं.
","['hi', 'it', 'is', 'sam', 'swan']",5,"['<begin>', 'हाय', 'मैं', 'सैम', 'स्वान', 'हूं', '<end>']",5,"[0, 0, 0, 998, 2185, 2, 43, 2184]","[1, 2560, 81, 2561, 1155, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2560, 81, 2561, 1155, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'यह', 'यह', 'है', '<end>']",3.018459749825018e-155
80523,"He'll be here soon.
","वह यहाँ जल्द ही हो जाएगा।
","['he', 'will', 'be', 'here', 'soon']",5,"['<begin>', 'वह', 'यहाँ', 'जल्द', 'ही', 'हो', 'जाएगा', '<end>']",6,"[0, 0, 0, 1567, 66, 251, 157, 137]","[1, 68, 74, 2578, 119, 36, 413, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 74, 2578, 119, 36, 413, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'यहाँ', 'ही', 'ही', 'हो', 'जाएगा', '<end>']",0.7517092946515986
75111,"Thank God, come on.
","भगवान का शुक्र है, चलो।
","['thank', 'god', 'come', 'on']",4,"['<begin>', 'भगवान', 'का', 'शुक्र', 'है', 'चलो', '<end>']",5,"[0, 0, 0, 0, 49, 31, 185, 259]","[1, 217, 62, 3180, 5, 58, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[217, 62, 3180, 5, 58, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'भगवान', 'पर', 'पता', 'है', '<end>']",0.31610035792826824
7209,"There's hundreds of them.
","उनमें से सैकड़ों है.
","['there', 'is', 'hundreds', 'of', 'them']",5,"['<begin>', 'उनमें', 'से', 'सैकड़ों', 'है', '<end>']",4,"[0, 0, 0, 15, 54, 169, 2, 16]","[1, 70, 71, 196, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[70, 71, 196, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वहाँ', 'के', 'लिए', 'कर', 'रहे', 'हैं', '<end>']",2.8396123483926595e-78
277,"Excuse me, Baiocco, listen.
","मुझे माफ करना, बाइओक्को सुनो,.
","['excuse', 'me', 'baiocco', 'listen']",4,"['<begin>', 'मुझे', 'माफ', 'करना', 'बाइओक्को', 'सुनो', '<end>']",5,"[0, 0, 0, 0, 381, 1492, 71, 913]","[1, 77, 1683, 175, 1759, 432, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 1683, 175, 1759, 432, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'मुझे', 'दो', '<end>']",0.10801413644724014
39234,"Everyone's on Titan now.
","हर कोई अब टाइटन पर है.
","['everyone', ""'s"", 'on', 'titan', 'now']",5,"['<begin>', 'हर', 'कोई', 'अब', 'टाइटन', 'पर', 'है', '<end>']",6,"[0, 0, 0, 35, 1328, 49, 67, 153]","[1, 178, 89, 40, 1570, 234, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[178, 89, 40, 1570, 234, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अब', 'अब', 'अब', 'अब', 'हो', '<end>']",0.1377959403101219
61784,"We talked about that.
","हम उस बारे में बात की.
","['we', 'talked', 'about', 'that']",4,"['<begin>', 'हम', 'उस', 'बारे', 'में', 'बात', 'की', '<end>']",6,"[0, 0, 0, 0, 58, 79, 886, 134]","[1, 161, 249, 88, 28, 251, 96, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 249, 88, 28, 251, 96, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'उस', 'बारे', 'में', 'बात', '<end>']",0.846481724890614
20437,"No, he definitely was.
","नहीं, वह निश्चित रूप से किया गया.
","['no', 'he', 'definitely', 'was']",4,"['<begin>', 'नहीं', 'वह', 'निश्चित', 'रूप', 'से', 'किया', 'गया', '<end>']",7,"[0, 0, 0, 0, 109, 1881, 137, 20]","[1, 22, 68, 1327, 489, 71, 395, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 68, 1327, 489, 71, 395, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'वह', 'वह', 'रहा', 'था', '<end>']",0.218512079569624
23016,"He hasn't come, madam.
","वो नहीं आये है राजकुमारी.
","['he', 'has', 'not', 'come', 'madam']",5,"['<begin>', 'वो', 'नहीं', 'आये', 'है', 'राजकुमारी', '<end>']",5,"[0, 0, 0, 250, 31, 23, 175, 137]","[1, 289, 22, 35, 5, 290, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[289, 22, 35, 5, 290, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'अभी', 'नहीं', 'है', '<end>']",0.22923124969476816
89055,"Get in line, boys!
","लाइन में, लड़कों!
","['get', 'in', 'line', 'boys']",4,"['<begin>', 'लाइन', 'में', 'लड़कों', '<end>']",3,"[0, 0, 0, 0, 489, 699, 28, 167]","[1, 795, 28, 559, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[795, 28, 559, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अंदर', 'जाओ', 'जाओ', '<end>']",1.0780884403465888e-231
43735,"- It's been a pleasure.
","- यह एक खुशी की गई है.
","['it', 'is', 'been', 'a', 'pleasure']",5,"['<begin>', 'यह', 'एक', 'खुशी', 'की', 'गई', 'है', '<end>']",6,"[0, 0, 0, 280, 17, 402, 2, 43]","[1, 41, 120, 324, 96, 1385, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 120, 324, 96, 1385, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'है', '<end>']",0.21261190974640942
35793,"THE STATE OF YOU.
","आप के राज्य.
","['the', 'state', 'of', 'you']",4,"['<begin>', 'आप', 'के', 'राज्य', '<end>']",3,"[0, 0, 0, 0, 21, 54, 1028, 6]","[1, 186, 15, 1190, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 15, 1190, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'की', 'तरह', '<end>']",0.2644967217413845
62611,"- I missed the show.
","- मैं इस शो याद किया.
","['i', 'missed', 'the', 'show']",4,"['<begin>', 'मैं', 'इस', 'शो', 'याद', 'किया', '<end>']",5,"[0, 0, 0, 0, 1072, 6, 1538, 73]","[1, 81, 109, 1242, 775, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 109, 1242, 775, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'पहले', 'को', 'देखा', 'था', '<end>']",0.18951629567590741
50213,"I'm sorry, I can't remember.
","मुझे माफ करना, मैं याद नहीं कर सकता हूँ.
","['i', 'am', 'sorry', 'i', 'cannot', 'remember']",6,"['<begin>', 'मुझे', 'माफ', 'करना', 'मैं', 'याद', 'नहीं', 'कर', 'सकता', 'हूँ', '<end>']",9,"[0, 0, 676, 272, 73, 467, 74, 73]","[1, 77, 1683, 175, 81, 775, 22, 45, 427, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 1683, 175, 81, 775, 22, 45, 427, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'लगता', 'है', 'कि', 'आप', 'पर', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']",0.42664891428035223
47030,"© P@rM! NdeR M@nkÖÖ ™
","©@ पीआर एम nderएम@ nkÖÖ 
","['©', 'prm', 'nder', 'mnköö', '™']",5,"['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']",6,"[0, 0, 0, 3538, 3537, 3536, 3540, 3539]","[1, 4193, 4194, 4195, 4196, 4197, 4198, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4193, 4194, 4195, 4196, 4197, 4198, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']",1.0
4373,"Signe, my dear, don't cry.
","सिग्ने, मेरे प्रिय, मत रोओ.
","['signe', 'my', 'dear', 'do', 'not', 'cry']",6,"['<begin>', 'सिग्ने', 'मेरे', 'प्रिय', 'मत', 'रोओ', '<end>']",5,"[0, 0, 4873, 23, 22, 787, 76, 2727]","[1, 3251, 99, 977, 79, 5118, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3251, 99, 977, 79, 5118, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', 'मेरे', 'पसंद', 'नहीं', 'है', '<end>']",0.2731212370753469
34756,"Sub Provided By Worldwide7477
","Worldwide7477 द्वारा प्रदान उप
","['sub', 'provided', 'by', 'worldwide7477']",4,"['<begin>', 'worldwide7477', 'द्वारा', 'प्रदान', 'उप', '<end>']",4,"[0, 0, 0, 0, 1449, 305, 1448, 2604]","[1, 1703, 1212, 2323, 3091, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1703, 1212, 2323, 3091, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'worldwide7477', 'द्वारा', 'द्वारा', 'द्वारा', '<end>']",0.6322389244993842
8588,"What if he'd been blinded?
","क्या होता अगर वह अंधा गया होता?
","['what', 'if', 'he', 'would', 'been', 'blinded']",6,"['<begin>', 'क्या', 'होता', 'अगर', 'वह', 'अंधा', 'गया', 'होता', '<end>']",7,"[0, 0, 4404, 402, 278, 137, 653, 90]","[1, 176, 228, 753, 68, 3934, 321, 228, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 228, 753, 68, 3934, 321, 228, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'है', 'कि', 'वह', 'कभी', 'नहीं', 'होगा', '<end>']",0.2959583524750387
17884,"Joy of Heaven and Earth.
","स्वर्ग और पृथ्वी के जोय.
","['joy', 'of', 'heaven', 'and', 'earth']",5,"['<begin>', 'स्वर्ग', 'और', 'पृथ्वी', 'के', 'जोय', '<end>']",5,"[0, 0, 0, 416, 5, 4345, 54, 2402]","[1, 3857, 7, 4004, 15, 2838, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3857, 7, 4004, 15, 2838, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'के', 'और', 'के', 'के', 'लिए', '<end>']",0.19302924372233407
1010,"What are you laughing at?
","हँस क्यों रहे हो?
","['what', 'are', 'you', 'laughing', 'at']",5,"['<begin>', 'हँस', 'क्यों', 'रहे', 'हो', '<end>']",4,"[0, 0, 0, 215, 759, 21, 95, 90]","[1, 860, 112, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[860, 112, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'कर', 'रहे', 'हो', '<end>']",0.4861364782049344
30872,"Power. man: [laughs] woman:
","तुम्‍हें किससे प्‍यार है?
","['power', 'man', '[laughs]', 'woman']",4,"['<begin>', 'तुम्\u200dहें', 'किससे', 'प्\u200dयार', 'है', '<end>']",4,"[0, 0, 0, 0, 745, 1852, 4, 803]","[1, 3365, 2909, 1249, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3365, 2909, 1249, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'आदमी', 'आदमी', '<end>']",5.092529201164552e-232
53890,"You know where he works?
","जहां वह काम करता आप जानते हैं?
","['you', 'know', 'where', 'he', 'works']",5,"['<begin>', 'जहां', 'वह', 'काम', 'करता', 'आप', 'जानते', 'हैं', '<end>']",7,"[0, 0, 0, 880, 137, 127, 223, 21]","[1, 282, 68, 304, 823, 186, 316, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[282, 68, 304, 823, 186, 316, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'उसे', 'क्या', 'कर', 'रहे', 'हैं', '<end>']",0.22477033597521057
72634,"I'm here to find out.
","मैं यहाँ हूँ पता लगाने के लिए।
","['i', 'am', 'here', 'to', 'find', 'out']",6,"['<begin>', 'मैं', 'यहाँ', 'हूँ', 'पता', 'लगाने', 'के', 'लिए', '<end>']",7,"[0, 0, 234, 284, 149, 66, 74, 73]","[1, 81, 74, 86, 259, 5690, 15, 122, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 74, 86, 259, 5690, 15, 122, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'यहाँ', 'से', 'बाहर', 'जा', 'रहा', 'हूँ', '<end>']",0.4071152056088117
30833,"I love you, Uliya.
","मुझे तुमसे प्‍यार है, यूलिया.
","['i', 'love', 'you', 'uliya']",4,"['<begin>', 'मुझे', 'तुमसे', 'प्\u200dयार', 'है', 'यूलिया', '<end>']",5,"[0, 0, 0, 0, 1075, 21, 221, 73]","[1, 77, 184, 1249, 5, 1250, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 184, 1249, 5, 1250, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'प्यार', 'करता', 'हूँ', '<end>']",0.24943765277466845
21117,"What the fuck was that?
","क्या बकवास था?
","['what', 'the', 'fuck', 'was', 'that']",5,"['<begin>', 'क्या', 'बकवास', 'था', '<end>']",3,"[0, 0, 0, 58, 109, 233, 6, 90]","[1, 176, 275, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 275, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'क्या', 'था', '<end>']",0.41249148923121126
63866,"Remember, this was years ago.
","इस साल पहले की बात याद है.
","['remember', 'this', 'was', 'years', 'ago']",5,"['<begin>', 'इस', 'साल', 'पहले', 'की', 'बात', 'याद', 'है', '<end>']",7,"[0, 0, 0, 1411, 1509, 109, 3, 676]","[1, 109, 242, 672, 96, 251, 775, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[109, 242, 672, 96, 251, 775, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'बहुत', 'पहले', 'से', 'पहले', 'से', 'पहले', '<end>']",0.25381494737245897
35316,"BASTARD HIT MY SON.
","कमीने मेरे बेटे को मारा.
","['bastard', 'hit', 'my', 'son']",4,"['<begin>', 'कमीने', 'मेरे', 'बेटे', 'को', 'मारा', '<end>']",5,"[0, 0, 0, 0, 161, 76, 728, 718]","[1, 820, 99, 836, 84, 904, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[820, 99, 836, 84, 904, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरे', 'मेरे', 'बेटे', 'को', 'बेटे', '<end>']",0.6480049711219256
6720,"Give back my rice!
","वापस मेरी चावल दे दो!
","['give', 'back', 'my', 'rice']",4,"['<begin>', 'वापस', 'मेरी', 'चावल', 'दे', 'दो', '<end>']",5,"[0, 0, 0, 0, 1789, 76, 257, 240]","[1, 296, 567, 2111, 429, 117, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[296, 567, 2111, 429, 117, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरे', 'साथ', 'को', 'ले', 'ले', 'ले', '<end>']",3.289634954129118e-78
87975,"- Take it back?
","- इसे वापस ले लो?
","['take', 'it', 'back']",3,"['<begin>', 'इसे', 'वापस', 'ले', 'लो', '<end>']",4,"[0, 0, 0, 0, 0, 257, 43, 125]","[1, 32, 296, 33, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32, 296, 33, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'इसे', 'ले', 'ले', 'ले', '<end>']",0.4121183751323027
35814,"( paper rustling )
","(कागजrustling)
","['paper', 'rustling']",2,"['<begin>', 'कागजrustling', '<end>']",1,"[0, 0, 0, 0, 0, 0, 1281, 1464]","[1, 2679, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2679, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हाँ', '<end>']",6.891988818303256e-233
30156,"Because I'm a man.
","क्योंकि मैं एक आदमी हूं.
","['because', 'i', 'am', 'a', 'man']",5,"['<begin>', 'क्योंकि', 'मैं', 'एक', 'आदमी', 'हूं', '<end>']",5,"[0, 0, 0, 4, 17, 74, 73, 801]","[1, 1213, 81, 120, 3, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1213, 81, 120, 3, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'लेकिन', 'मैं', 'एक', 'आदमी', 'हूँ', '<end>']",0.6595321432328985
82714,"- I'm so sorry, sir.
","मुझे माफ करना, भगवान...
","['i', 'am', 'so', 'sorry', 'sir']",5,"['<begin>', 'मुझे', 'माफ', 'करना', 'भगवान', '<end>']",4,"[0, 0, 0, 122, 467, 65, 74, 73]","[1, 77, 1683, 175, 217, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 1683, 175, 217, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'बहुत', 'हूँ', 'हूँ', '<end>']",1.12925133750994e-231
