,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
90838,"['this', 'is', 'me', 'saying', 'sorry']","['<begin>', 'मैं', 'इससे', 'माफ़ी', 'तो', 'माँग', 'रहा', 'हूँ', '<end>']","['<begin>', 'मुझे', 'है', 'मुझे', 'मुझे', 'है', '<end>']","['<begin>', 'यह', 'मुझे', 'भी', 'नहीं', 'है', '<end>']"
58003,"['this', 'is', 'an', 'unprecedented', 'situation']","['<begin>', 'ये', 'एक', 'अभूतपूर्व', 'परिस्थिति', 'है', '<end>']","['<begin>', 'यह', 'एक', 'इस', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'की', 'है', '<end>']"
58387,"['i', 'need', 'a', 'moment', 'here']","['<begin>', 'मुझे', 'एक', 'क्षण', 'चाहिए', 'मुझे', '<end>']","['<begin>', 'मैं', 'एक', 'यहाँ', 'से', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'कुछ', 'कुछ', 'जरूरत', 'है', '<end>']"
657,"['i', 'have', 'not', 'understood', 'a', 'word']","['<begin>', 'मैं', 'एक', 'शब्द', 'भी', 'नहीं', 'समझा', '<end>']","['<begin>', 'मैं', 'एक', 'नहीं', 'है', 'कि', 'नहीं', '<end>']","['<begin>', 'मैं', 'एक', 'भी', 'नहीं', 'है', '<end>']"
18037,"['do', 'not', 'challenge', 'these', 'stories']","['<begin>', 'इन', 'कहानियों', 'को', 'चुनौती', 'मत', 'करो', '<end>']","['<begin>', 'मत', 'मत', 'मत', '<end>']","['<begin>', 'एक', 'मत', 'मत', 'मत', '<end>']"
41317,"['[', 'car', 'engine', 'racing', ']']","['<begin>', '[कार', 'इंजन', 'रेसिंग]', '<end>']","['<begin>', 'में', '<end>']","['<begin>', 'अरे', '<end>']"
72608,"['you', 'got', 'visitors', 'man']","['<begin>', 'आप', 'आगंतुकों', 'आदमी', 'मिला', '<end>']","['<begin>', 'तुम', 'वापस', 'से', 'हो', '<end>']","['<begin>', 'तुम', 'बस', 'एक', 'मिल', 'गया', 'है', '<end>']"
71854,"['it', 'is', 'not', 'a', 'keychain']","['<begin>', 'यह', 'एक', 'चाबी', 'का', 'गुच्छा', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'एक', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'एक', 'नहीं', 'है', '<end>']"
91208,"['i', 'am', 'thinking', 'about', 'it']","['<begin>', 'मैं', 'इस', 'बारे', 'में', 'सोच', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'बारे', 'में', 'बारे', 'में', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'बहुत', 'बारे', 'में', 'कर', 'रहा', 'हूँ', '<end>']"
86668,"['promptly', 'return', 'home', 'for', 'dinner']","['<begin>', 'खाना', 'खाने', 'के', 'लिए', 'तुरंत', 'घर', 'वापस', 'आओ', '<end>']","['<begin>', 'के', 'लिए', 'लिए', 'लिए', 'और', 'पर', 'बंद', '<end>']","['<begin>', 'हमारे', 'के', 'लिए', 'पर', 'जाना', 'है', '<end>']"
5828,"['it', 'is', 'very', 'pretty', 'andy']","['<begin>', 'यह', 'बहुत', 'सुंदर', 'है', 'एंडी', '<end>']","['<begin>', 'यह', 'बहुत', 'बहुत', 'बहुत', 'है', '<end>']","['<begin>', 'यह', 'बहुत', 'बहुत', 'बहुत', 'है', '<end>']"
46091,"['i', 'take', 'it', 'myself']","['<begin>', 'मैं', 'खुद', 'ले', '<end>']","['<begin>', 'मैं', 'इसे', 'इसे', 'ले', 'दिया', '<end>']","['<begin>', 'मैं', 'इसे', 'मुझे', 'किया', '<end>']"
67127,"['all', 'right', 'we', 'are', 'all', 'set']","['<begin>', 'ठीक', 'है', 'हम', 'सब', 'तैयार', 'हैं', '<end>']","['<begin>', 'सब', 'सब', 'सब', 'सब', 'सब', 'हैं', '<end>']","['<begin>', 'ठीक', 'है', 'हम', 'यहाँ', 'हो', '<end>']"
21861,"['hey', 'my', 'man']","['<begin>', 'अरे', 'मेरे', 'दोस्त', '<end>']","['<begin>', 'मेरे', 'मेरी', 'मेरी', '<end>']","['<begin>', 'अरे', 'मेरी', 'दोस्त', 'है', '<end>']"
56372,"['castle', 'this', 'is', 'hummingbird']","['<begin>', 'हम', 'हमिंगबर्ड', 'हैं', '<end>']","['<begin>', 'यह', 'यह', 'है', '<end>']","['<begin>', 'यह', 'यह', 'क्या', 'है', '<end>']"
56789,"['just', 'the', 'av', 'guys', 'again']","['<begin>', 'सिर्फ़', 'साउंड', 'वालों', 'को', 'ही', 'दुबारा', 'आना', 'है', '<end>']","['<begin>', 'मैं', 'वापस', 'के', 'लिए', 'आ', 'रहा', 'हूँ', '<end>']","['<begin>', 'बस', 'बस', 'पर', 'गया', 'है', '<end>']"
43466,"['nobody', 'gonna', 'bother', 'you']","['<begin>', 'कोई', 'भी', 'तुम्हें', 'परेशान', 'करने', 'वाला', 'है', '<end>']","['<begin>', 'तुम', 'मुझे', 'कुछ', 'नहीं', 'कर', 'रहा', '<end>']","['<begin>', 'ठीक', 'है', 'तुम', 'नहीं', 'पता', '<end>']"
35401,"['listen', 'to', 'me', 'very', 'carefully']","['<begin>', 'मुझे', 'बहुत', 'ध्यान', 'सुनो', '<end>']","['<begin>', 'मेरे', 'मेरे', 'बारे', 'में', 'अच्छा', 'अच्छा', 'है', '<end>']","['<begin>', 'मुझे', 'एक', 'और', 'एक', 'और', 'करना', 'हूँ', '<end>']"
2045,"['kdk', '12', 'to', 'kdk', '1']","['<begin>', 'के', 'डी', 'के', '12', 'के', 'डी', 'के', '1', 'को', '<end>']","['<begin>', 'के', 'के', 'लिए', 'के', 'लिए', '<end>']","['<begin>', '©', 'के', 'लिए', 'और', 'के', 'लिए', '<end>']"
16589,"['a', 'mom', 'and', 'pop', 'operation']","['<begin>', 'एक', 'माँ', 'और', 'पॉप', 'ऑपरेशन', '<end>']","['<begin>', 'और', 'और', 'और', 'और', 'की', 'तरह', '<end>']","['<begin>', 'एक', 'और', 'एक', 'और', 'की', '<end>']"
42924,"['i', 'am', 'on', 'that']","['<begin>', 'मैं', 'उस', 'पर', 'हूँ', '<end>']","['<begin>', 'मैं', 'पर', 'हूँ', '<end>']","['<begin>', 'मैं', 'यहाँ', 'हूँ', '<end>']"
34868,"['oh', 'you', 'dirty', 'bastard']","['<begin>', 'ओह', 'तुम', 'गंदे', 'बास्टर्ड', '<end>']","['<begin>', 'हाँ', 'तुम', '<end>']","['<begin>', 'ओह', 'तुम', 'तुम', 'कैसे', 'हो', '<end>']"
46728,"['no', 'memories', 'no', 'fear']","['<begin>', 'कोई', 'यादें', 'कोई', 'डर', 'नहीं', 'है', '<end>']","['<begin>', 'नहीं', 'नहीं', 'नहीं', '<end>']","['<begin>', 'नहीं', 'कोई', 'भी', 'नहीं', '<end>']"
8185,"['so', 'take', 'your', 'things', 'then']","['<begin>', 'तो', 'फिर', 'अपनी', 'चीजे', 'समेटो', '<end>']","['<begin>', 'और', 'आप', 'अपने', 'वापस', 'से', 'हैं', '<end>']","['<begin>', 'तो', 'आप', 'वापस', 'वापस', 'मिल', 'गया', '<end>']"
60802,"['kind', 'of', 'slight', 'set', 'back']","['<begin>', 'मामूली', 'सेट', 'वापस', 'की', 'तरह', '<end>']","['<begin>', 'के', 'से', 'से', 'से', 'तरह', 'है', '<end>']","['<begin>', 'एक', 'तरह', 'के', 'लिए', 'के', 'लिए', '<end>']"
81950,"['not', 'the', 'usual', 'lot']","['<begin>', 'हमेशा', 'की', 'तरह', 'बहुत', 'कुछ', '<end>']","['<begin>', 'नहीं', 'भी', 'नहीं', 'है', '<end>']","['<begin>', 'कोई', 'भी', 'नहीं', 'है', '<end>']"
70583,"['oh', 'baby', 'it', 'is', 'on']","['<begin>', 'ओह', 'बेबी', 'उस', 'पर', 'है', '<end>']","['<begin>', 'हाँ', 'यह', 'पर', 'है', '<end>']","['<begin>', 'ओह', 'यह', 'यह', 'है', '<end>']"
67438,"['you', 'got', 'it']","['<begin>', 'तुम', 'समझ', 'गए', '<end>']","['<begin>', 'तुम', 'यह', 'हो', '<end>']","['<begin>', 'तुम', 'यह', 'किया', '<end>']"
41771,"['that', 'is', 'the', 'boyfriend', ""'s"", 'name']","['<begin>', 'प्रेमी', 'का', 'नाम', 'क्या', 'है', '<end>']","['<begin>', 'यह', 'नाम', 'नाम', 'है', '<end>']","['<begin>', 'यह', 'नाम', 'है', 'है', '<end>']"
29785,"['he', 'is', 'about', 'the', 'same']","['<begin>', 'वह', 'उसी', 'के', 'बारे', 'में', 'है', '<end>']","['<begin>', 'वह', 'इस', 'में', 'में', 'क्या', 'है', '<end>']","['<begin>', 'वह', 'के', 'बारे', 'में', 'है', '<end>']"
66548,"['it', 'is', 'an', 'old', 'federal', 'textbook']","['<begin>', 'यह', 'एक', 'पुरानी', 'सरकारी', 'किताब', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'तरह', 'है', '<end>']","['<begin>', 'यह', 'एक', 'काम', 'है', '<end>']"
54697,"['where', 'are', 'we', 'going']","['<begin>', 'हम', 'कहां', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'कहाँ', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'यहाँ', 'जा', 'रहे', 'हैं', '<end>']"
25993,"['i', 'think', 'it', 'is', 'malaria']","['<begin>', 'मुझे', 'लगता', 'है', 'यह', 'मलेरिया', 'है', '<end>']","['<begin>', 'मुझे', 'यह', 'है', 'कि', 'क्या', 'है', '<end>']","['<begin>', 'मैं', 'यह', 'क्या', 'है', '<end>']"
74727,"['what', 'are', 'you', 'saying', 'dk']","['<begin>', 'क्या', 'आप', 'कह', 'रहे', 'हैं', 'डीके', '<end>']","['<begin>', 'क्या', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
92824,"['i', 'only', 'show', 'people', 'around']","['<begin>', 'मैं', 'सिर्फ़', 'लोगों', 'को', 'लाता', 'हूं', '<end>']","['<begin>', 'मैं', 'बहुत', 'में', 'से', 'को', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'मैं', 'बहुत', 'बहुत', 'आ', 'रहा', 'हूँ', '<end>']"
77509,"['she', 'was', 'the', 'total', 'package']","['<begin>', 'वह', 'कमाल', 'की', 'थी', '<end>']","['<begin>', 'वह', 'एक', 'था', '<end>']","['<begin>', 'वह', 'एक', 'था', '<end>']"
13756,"['military', 'district', 'ii', 'has', 'confirmed']","['<begin>', 'द्वितीय', 'सैन्य', 'जिला', 'ने', 'पुष्टि', 'की', 'है', '<end>']","['<begin>', 'पहले', 'का', 'का', 'का', 'गया', 'था', '<end>']","['<begin>', 'एक', 'बार', 'नहीं', 'है', '<end>']"
3339,"['why', 'did', 'you', 'do', 'that']","['<begin>', 'तुमने', 'ऐसा', 'क्यों', 'किया', '<end>']","['<begin>', 'क्या', 'क्या', '<end>']","['<begin>', 'क्या', 'कि', 'कि', 'यह', 'नहीं', 'है', '<end>']"
6666,"['he', 'is', 'hurt', 'where', 'is', 'oracle']","['<begin>', 'तुम', 'सब', 'वापस', 'रहना', '<end>']","['<begin>', 'वह', 'वह', 'भी', 'है', '<end>']","['<begin>', 'वह', 'वह', 'भी', 'कर', 'रहे', 'हैं', '<end>']"
51185,"['he', 'can', 'help', 'us']","['<begin>', 'वह', 'हमारी', 'मदद', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'वह', 'हमें', 'मदद', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'वह', 'आप', 'के', 'लिए', 'जा', 'सकते', 'हैं', '<end>']"
8771,"['how', 'old', 'are', 'you']","['<begin>', 'तुम्हारी', 'उम्र', 'क्या', 'है', '<end>']","['<begin>', 'आप', 'कैसे', 'हैं', '<end>']","['<begin>', 'कैसे', 'कैसे', 'हैं', '<end>']"
34039,"['you', 'do', 'not', 'believe', 'that']","['<begin>', 'आपको', 'लगता', 'है', 'कि', 'विश्वास', 'नहीं', 'है', '<end>']","['<begin>', 'तुम', 'ऐसा', 'नहीं', '<end>']","['<begin>', 'आप', 'ऐसा', 'नहीं', 'है', '<end>']"
70620,"['let', 'us', 'just', 'work', 'with', 'that']","['<begin>', 'चलो', 'बस', 'उस', 'के', 'साथ', 'काम', 'करते', 'हैं', '<end>']","['<begin>', 'चलो', 'सब', 'के', 'लिए', '<end>']","['<begin>', 'हमें', 'कुछ', 'के', 'लिए', 'और', 'हैं', '<end>']"
65347,"['do', 'you', 'trust', 'me', 'bud']","['<begin>', 'तुम्हें', 'मुझ', 'पर', 'भरोसा', 'है', 'दोस्त', '<end>']","['<begin>', 'तुम', 'मुझे', 'मुझे', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'मुझे', 'मुझे', 'पता', 'है', '<end>']"
91195,"['let', 'us', 'go', 'let', 'us', 'go']","['<begin>', 'नहीं', 'चलो', '<end>']","['<begin>', 'चलो', 'चलो', 'चलो', '<end>']","['<begin>', 'चलो', 'चलो', 'चलो', 'जाओ', '<end>']"
19917,"['i', 'already', 'told', 'you', 'alan']","['<begin>', 'मैंने', 'तुम्हें', 'पहले', 'ही', 'कहा', 'था', 'एलन', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'कहा', 'कहा', 'कि', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', '<end>']"
73,"['how', 'many', 'pieces']","['<begin>', 'कितनी', 'हैं', '<end>']","['<begin>', 'कुछ', 'कुछ', 'हैं', '<end>']","['<begin>', 'कैसे', 'हैं', '<end>']"
92943,"['he', 'had', 'his', 'face']","['<begin>', 'उसी', 'की', 'शक्ल', 'थी', '<end>']","['<begin>', 'वह', 'उसे', 'ही', 'था', '<end>']","['<begin>', 'वह', 'उसे', 'पिता', 'गया', 'है', '<end>']"
58327,"['what', 'are', 'you', 'gonna', 'do']","['<begin>', 'तुम', 'क्या', 'करोगे', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
3794,"['think', 'real', 'swedish', 'strawberries']","['<begin>', 'सोचो', 'असली', 'स्वीडिश', 'स्ट्रॉबेरी', '<end>']","['<begin>', 'आप', 'बहुत', 'में', 'हैं', '<end>']","['<begin>', 'मैं', 'बहुत', 'बहुत', 'हो', 'रहा', 'है', '<end>']"
34412,"['how', 'much', 'do', 'you', 'have']","['<begin>', 'तुम्हारे', 'पास', 'कितना', 'है', '<end>']","['<begin>', 'आप', 'कैसे', 'हैं', '<end>']","['<begin>', 'आप', 'कैसे', 'हैं', '<end>']"
57126,"['well', 'not', 'today', 'it', 'is', 'not']","['<begin>', 'आज', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'लेकिन', 'यह', 'नहीं', 'है', '<end>']"
